constituency_name,country/region,winner,predicted_winner,probability_con,probability_lab,probability_lib,probability_natSW,probability_oth
Beverley and Holderness,Yorkshire and The Humber,con,con,0.4389358068475406,0.4343479376442964,0.08439446240852125,0.021160896549820823,0.021160896549820823
Bexhill and Battle,South East,con,con,0.5051366349352544,0.3137908850700557,0.13596916995908362,0.022551655017803172,0.022551655017803172
Bexleyheath and Crayford,London,lab,lab,0.35748151866751365,0.5567174281015496,0.05061426615689804,0.017593393537019407,0.017593393537019407
Bicester and Woodstock,South East,lib,lib,0.2312644960570058,0.2126805970940844,0.5108115685118214,0.022621669168544238,0.022621669168544238
Birkenhead,North West,lab,lab,0.0003125315918466508,0.99353333549546,0.0033275886436493346,0.0014132721345220208,0.0014132721345220208
Birmingham Edgbaston,West Midlands,lab,lab,0.004845149386422842,0.9793536507361471,0.009797857013094253,0.003001671432167901,0.003001671432167901
Birmingham Erdington,West Midlands,lab,lab,0.01170883024142908,0.9716571487977969,0.008690606157413822,0.003971707401680072,0.003971707401680072
Birmingham Hall Green and Moseley,West Midlands,lab,lab,0.0001585241487031807,0.9958752477807065,0.0024506337685158623,0.0007577971510372255,0.0007577971510372255
Birmingham Hodge Hill and Solihull North,West Midlands,lab,lab,0.0011522490367386685,0.9925347779112167,0.003467686747521947,0.0014226431522614267,0.0014226431522614267
Birmingham Ladywood,West Midlands,lab,lab,1.775003193644679e-05,0.9994001232188596,0.00029713003664675247,0.00014249835627854678,0.00014249835627854678
Birmingham Northfield,West Midlands,lab,lab,0.03490882105021565,0.93142724841957,0.018722236987013547,0.00747084677160037,0.00747084677160037
Birmingham Perry Barr,West Midlands,oth,lab,0.00022842571487235303,0.99656764057515,0.0019316039715754746,0.0006361648692010163,0.0006361648692010163
Birmingham Selly Oak,West Midlands,lab,lab,0.002372025225628153,0.9869596447882579,0.0063589484617652264,0.002154690762174296,0.002154690762174296
Birmingham Yardley,West Midlands,lab,lab,0.0011485452577939272,0.9888864226208584,0.006565119170741053,0.0016999564753034054,0.0016999564753034054
Bishop Auckland,North East,lab,lab,0.11459465456123703,0.8329978781329896,0.027836092514366112,0.01228568739570359,0.01228568739570359
Blackburn,North West,oth,lab,0.00037406309134763665,0.9964981006968349,0.0015695807873845476,0.0007791277122166022,0.0007791277122166022
Blackley and Middleton South,North West,lab,lab,0.001220929031364817,0.9923346568589579,0.0033281463645406448,0.001558133872568414,0.001558133872568414
Blackpool North and Fleetwood,North West,lab,lab,0.15854517393542844,0.7855906834322696,0.030279017273996088,0.012792562679153035,0.012792562679153035
Blackpool South,North West,lab,lab,0.05769826691382819,0.9024642461213952,0.021090412399356256,0.00937353728271018,0.00937353728271018
Blaydon and Consett,North East,lab,lab,0.010293706554692408,0.9592673638144315,0.016900172450279315,0.006769378590298346,0.006769378590298346
Blyth and Ashington,North East,lab,lab,0.006246484881735476,0.9700965694130366,0.01420329895304293,0.00472682337609249,0.00472682337609249
Bognor Regis and Littlehampton,South East,con,con,0.5436541724954955,0.27069985701340094,0.1390640118502183,0.023290979320442686,0.023290979320442686
Bolsover,East Midlands,lab,lab,0.07362980367121767,0.8685885353212488,0.030996041308528084,0.01339280984950272,0.01339280984950272
Bolton North East,North West,lab,lab,0.032238490316030245,0.9335706342350404,0.018831466143924,0.007679704652502647,0.007679704652502647
Bolton South and Walkden,North West,lab,lab,0.002203209187625517,0.989240379466506,0.004598893590517315,0.0019787588776754446,0.0019787588776754446
Bolton West,North West,lab,lab,0.17214291401528165,0.7659823006537131,0.03598602249021097,0.012944381420397107,0.012944381420397107
Bootle,North West,lab,lab,2.3690365258552403e-05,0.999104265784859,0.00046548525377368487,0.00020327929805450054,0.00020327929805450054
Boston and Skegness,East Midlands,oth,con,0.8833572400351218,0.07511993954836507,0.023333772060311824,0.009094524178100685,0.009094524178100685
Bournemouth East,South West,lab,lab,0.12220323010601157,0.7654911204546044,0.07898764050998582,0.016659004464699183,0.016659004464699183
Bournemouth West,South West,lab,lab,0.16947558036799557,0.7220994587053191,0.07413200975086479,0.017146475587910312,0.017146475587910312
Bracknell,South East,lab,lab,0.2825275072634506,0.5194032480731287,0.15089886260597482,0.023585191028722936,0.023585191028722936
Bradford East,Yorkshire and The Humber,lab,lab,0.00042843040793055185,0.9939017645292785,0.0035718174252470547,0.001048993818771978,0.001048993818771978
Bradford South,Yorkshire and The Humber,lab,lab,0.013224031928672985,0.9645943121165883,0.011845637266375846,0.00516800934418142,0.00516800934418142
Bradford West,Yorkshire and The Humber,lab,lab,5.959437333666166e-05,0.9987778879641367,0.0006014826341935651,0.0002805175141666279,0.0002805175141666279
Braintree,East of England,con,con,0.7009693704299644,0.18992153781486007,0.073745398763352,0.017681846495911705,0.017681846495911705
Brent East,London,lab,lab,0.00047021591424902713,0.9938515389234356,0.003752628072684434,0.0009628085448154454,0.0009628085448154454
Brent West,London,lab,lab,0.0037326288869477453,0.9800856020310974,0.010723997556122312,0.0027288857629163476,0.0027288857629163476
Brentford and Isleworth,London,lab,lab,0.0028376357003050178,0.9609100859530215,0.029064346511611938,0.0035939659175307846,0.0035939659175307846
Brentwood and Ongar,East of England,con,con,0.7463788407347611,0.11577525289539148,0.10403843647546962,0.016903734947188984,0.016903734947188984
Bridgwater,South West,con,con,0.3778695457769091,0.3440166836189067,0.22850299802629004,0.024805386288947098,0.024805386288947098
Bridlington and The Wolds,Yorkshire and The Humber,con,con,0.6674149808962874,0.23420608871324183,0.06155930532396991,0.018409812533250376,0.018409812533250376
Brigg and Immingham,Yorkshire and The Humber,con,con,0.7790437908715674,0.16508197926291954,0.030753880768894286,0.012560174548309285,0.012560174548309285
Brighton Kemptown and Peacehaven,South East,lab,lab,0.004898216945897417,0.9786977743386575,0.009680356236990626,0.003361826239227347,0.003361826239227347
Brighton Pavilion,South East,oth,lab,0.010241419229058482,0.627570956452032,0.28756998832059544,0.03730881799915701,0.03730881799915701
Bristol Central,South West,oth,lab,0.00031823248443578126,0.9838762784328002,0.012549253496662208,0.0016281177930510882,0.0016281177930510882
Bristol East,South West,lab,lab,0.0007932240587764038,0.9906545482614378,0.0052414221288295615,0.0016554027754779866,0.0016554027754779866
Bristol North East,South West,lab,lab,0.008520209981722444,0.9745389840548445,0.009626965796642942,0.0036569200833949543,0.0036569200833949543
Bristol North West,South West,lab,lab,0.007504159727914841,0.9692055673593518,0.014906769652028144,0.004191751630352495,0.004191751630352495
Bristol South,South West,lab,lab,0.003994086319288259,0.9800584208786788,0.009504788161695421,0.003221352320168594,0.003221352320168594
Broadland and Fakenham,East of England,con,con,0.4083344127774075,0.3580249275027345,0.18631801829616695,0.02366132071184552,0.02366132071184552
Bromley and Biggin Hill,London,con,lab,0.2560301228008317,0.5109779000208102,0.18550143472807104,0.02374527122514357,0.02374527122514357
Bromsgrove,West Midlands,con,con,0.5511342799203074,0.292010662702458,0.11509783356236429,0.02087861190743517,0.02087861190743517
Broxbourne,East of England,con,con,0.5338524300579667,0.35666054981585177,0.07230562769319032,0.018590696216495627,0.018590696216495627
Broxtowe,East Midlands,lab,lab,0.049644325685494615,0.9076974640368647,0.019366719811365878,0.0116457452331374,0.0116457452331374
Buckingham and Bletchley,South East,lab,lab,0.20150095131244533,0.5966981884394253,0.1588503261934541,0.02147526702733761,0.02147526702733761
Burnley,North West,lab,lab,0.02534410935585313,0.9231936029471725,0.032419867915659734,0.009521209890657427,0.009521209890657427
Burton and Uttoxeter,West Midlands,lab,lab,0.3176556657689573,0.6072573794773453,0.0434066126940004,0.015840171029848568,0.015840171029848568
Bury North,North West,lab,lab,0.03201935110579044,0.9427819050621078,0.013048716464719659,0.006075013683691109,0.006075013683691109
Bury South,North West,lab,lab,0.029969936464953023,0.9289650317849514,0.024398734666498886,0.008333148541798266,0.008333148541798266
Bury St Edmunds and Stowmarket,East of England,lab,con,0.5861719299977578,0.32625490025874726,0.040998733012722374,0.023287218365386338,0.023287218365386338
Calder Valley,Yorkshire and The Humber,lab,lab,0.059778498684069925,0.9053045247649516,0.019810462835662526,0.007553256857658077,0.007553256857658077
Camborne and Redruth,South West,lab,lab,0.14005971830632372,0.7767307980027518,0.053953577593726924,0.014627953048598766,0.014627953048598766
Cambridge,East of England,lab,lab,0.0008557138498050281,0.8410327405301027,0.1497175719024277,0.004196986858832423,0.004196986858832423
Cannock Chase,West Midlands,lab,con,0.5757867184802771,0.29461724748161505,0.10289675155195112,0.01334964124307849,0.01334964124307849
Canterbury,South East,lab,lab,0.01761553949389339,0.96187429756169,0.011954805242994143,0.00427767885071123,0.00427767885071123
Carlisle,North West,lab,lab,0.18248823207475012,0.7541449004367516,0.035848390506224924,0.013759238491136697,0.013759238491136697
Carshalton and Wallington,London,lib,lib,0.029996547693772264,0.0557554372200214,0.8957069635012009,0.009270525792502718,0.009270525792502718
Castle Point,East of England,con,con,0.8719228868094416,0.08307637151550212,0.027255986882633074,0.008872377396211521,0.008872377396211521
Central Devon,South West,con,lab,0.2820211057743377,0.4998867872768294,0.17004360819712497,0.024024249375853974,0.024024249375853974
Central Suffolk and North Ipswich,East of England,con,con,0.5082336148953983,0.34503137321088284,0.1021505418152703,0.02229223503922426,0.02229223503922426
Chatham and Aylesford,South East,lab,con,0.5737311098166527,0.33985051963175694,0.05252932517520392,0.016944522688193287,0.016944522688193287
Cheadle,North West,lib,lib,0.03989114066150432,0.05130301881346088,0.8915216949452371,0.008642072789898885,0.008642072789898885
Chelmsford,East of England,lib,lib,0.2448925678990771,0.23675724938834644,0.4741002170191618,0.022124982846707365,0.022124982846707365
Chelsea and Fulham,London,lab,lab,0.07936436168284548,0.575176677153769,0.30933899100581225,0.018059985078786728,0.018059985078786728
Cheltenham,South West,lib,lib,0.035395514850777555,0.01683971608330723,0.9358135188541021,0.005975625105906647,0.005975625105906647
Chesham and Amersham,South East,lib,lib,0.35295533488073466,0.18967876957192123,0.40322702084545026,0.027069437350946808,0.027069437350946808
Chester North and Neston,North West,lab,lab,0.00795677400441496,0.974052864572461,0.010699889919687029,0.003645235751718389,0.003645235751718389
Chester South and Eddisbury,North West,con,con,0.4175351295332114,0.35939182195503316,0.17509761090050244,0.0239877188056265,0.0239877188056265
Chesterfield,East Midlands,lab,lab,0.017959729364666128,0.9265838374796649,0.03639471623149057,0.00953085846208929,0.00953085846208929
Chichester,South East,lib,con,0.42829386297731736,0.20945813610921202,0.3106476983613943,0.025800151276038158,0.025800151276038158
Chingford and Woodford Green,London,con,lab,0.03363117678691225,0.9382048856436499,0.016518493954737676,0.0058227218073499095,0.0058227218073499095
Chippenham,South West,lib,lib,0.2457430945691065,0.10512553371620591,0.611583179284351,0.01877409621516829,0.01877409621516829
Chipping Barnet,London,lab,lab,0.049119904122877533,0.8943272574433319,0.03838721815336357,0.00908281014021365,0.00908281014021365
Christchurch,South West,con,con,0.6555876830307473,0.12582633912940133,0.17870535194088807,0.019940312949481554,0.019940312949481554
Cities of London and Westminster,London,lab,lab,0.042072011594572405,0.5001785065982477,0.42574476500407904,0.016002358401550443,0.016002358401550443
City of Durham,North East,lab,lab,0.009691002584480916,0.8991459087498226,0.07395911186220996,0.00860198840174327,0.00860198840174327
Clacton,East of England,oth,con,0.8235460721450396,0.1104654420955361,0.0392570170444098,0.01336573435750712,0.01336573435750712
Clapham and Brixton Hill,London,lab,lab,0.0007175372336525918,0.9697691921304907,0.025127605752662277,0.002192832441597164,0.002192832441597164
Colchester,East of England,lab,lab,0.16542418676164108,0.6666422464380245,0.1300478572604354,0.018942854769949426,0.018942854769949426
Colne Valley,Yorkshire and The Humber,lab,lab,0.09980170400513005,0.8339426986971353,0.040711076651622644,0.01277226032305592,0.01277226032305592
Congleton,North West,lab,con,0.4333928946649118,0.41973910117917446,0.10360160751049793,0.02163319832270792,0.02163319832270792
Corby and East Northamptonshire,East Midlands,lab,lab,0.11176481382966863,0.8360646335633857,0.03182889734198705,0.010170827632479368,0.010170827632479368
Coventry East,West Midlands,lab,lab,0.004752354664238529,0.9807587924090293,0.00834183057472894,0.003073511176001676,0.003073511176001676
Coventry North West,West Midlands,lab,lab,0.02413548625100524,0.9434129069503997,0.018909874532995884,0.006770866132799673,0.006770866132799673
Coventry South,West Midlands,lab,lab,0.02126371197663738,0.9456650085839294,0.020102219229838212,0.006484530104797438,0.006484530104797438
Cramlington and Killingworth,North East,lab,lab,0.01626792566777245,0.9535127100425883,0.01727829397939241,0.006470535155123488,0.006470535155123488
Crawley,South East,lab,lab,0.11824666100187226,0.8285226095473579,0.030727973906155417,0.011251377772307178,0.011251377772307178
Crewe and Nantwich,North West,lab,lab,0.07482149521636965,0.8789273547457679,0.026312930031613137,0.00996911000312459,0.00996911000312459
Croydon East,London,lab,lab,0.013126840878819157,0.964034702209438,0.013808960150401577,0.004514748380670528,0.004514748380670528
Croydon South,London,con,lab,0.2254493499482156,0.6053795141868361,0.12747912595092253,0.02084600495701286,0.02084600495701286
Croydon West,London,lab,lab,0.00028986744050132294,0.9959636628181769,0.0022980474082337195,0.0007242111665440716,0.0007242111665440716
Dagenham and Rainham,London,lab,lab,0.021678557092868363,0.9524738529266343,0.01336934408573974,0.0062391229473788765,0.0062391229473788765
Darlington,North East,lab,lab,0.06909616124242347,0.8842815537141747,0.02594344916862136,0.01033941793739013,0.01033941793739013
Dartford,South East,lab,lab,0.35341912414045695,0.5594439864550614,0.05350192768721594,0.01681748085863282,0.01681748085863282
Daventry,East Midlands,con,con,0.6183892895440777,0.21637108365464333,0.12325877278234794,0.020990427009465528,0.020990427009465528
Derby North,East Midlands,lab,lab,0.04160079339857527,0.9070019274497643,0.03197590501255855,0.009710687069551029,0.009710687069551029
Derby South,East Midlands,lab,lab,0.006326123432453524,0.9769600616490496,0.00993430499425816,0.0033897549621192953,0.0033897549621192953
Derbyshire Dales,East Midlands,lab,lab,0.38504039598453893,0.44149186296665527,0.12818535021607386,0.022641195416365924,0.022641195416365924
Dewsbury and Batley,Yorkshire and The Humber,oth,lab,0.0012702409088158814,0.9924973181988903,0.003140503276179486,0.001545968808057222,0.001545968808057222
Didcot and Wantage,South East,lib,lib,0.12586085970597646,0.16130726828143227,0.6755487478523821,0.01864156208010455,0.01864156208010455
Doncaster Central,Yorkshire and The Humber,lab,lab,0.018961691666370805,0.9351645955202841,0.02492750338237363,0.01047310471548569,0.01047310471548569
Doncaster East and the Isle of Axholme,Yorkshire and The Humber,lab,lab,0.19516716638288434,0.702984955288488,0.05621652127022225,0.022815678529202774,0.022815678529202774
Doncaster North,Yorkshire and The Humber,lab,lab,0.014912516921739184,0.9354728825618146,0.026364387306371494,0.011625106605037369,0.011625106605037369
Dorking and Horley,South East,lib,lib,0.144610011775217,0.08764972563100917,0.7305057896123732,0.018617236490700385,0.018617236490700385
Dover and Deal,South East,lab,lab,0.2147499236447035,0.7102455400733352,0.04375396411153476,0.015625286085213214,0.015625286085213214
Droitwich and Evesham,West Midlands,con,con,0.6633477746747244,0.19151607271180884,0.10518660374125804,0.019974774436104323,0.019974774436104323
Dudley,West Midlands,lab,lab,0.376241574672134,0.5608416259281452,0.033715786323227144,0.014600506538246814,0.014600506538246814
Dulwich and West Norwood,London,lab,lab,0.00022293971082793247,0.996386701670597,0.0015777245369995292,0.0009063170407877596,0.0009063170407877596
Dunstable and Leighton Buzzard,East of England,lab,lab,0.33930153400087304,0.5240870145750224,0.09553841849610982,0.02053651646399734,0.02053651646399734
Ealing Central and Acton,London,lab,lab,0.0017917934170247256,0.9656785001699479,0.026592902021491945,0.002968402195767684,0.002968402195767684
Ealing North,London,lab,lab,0.002291795848560902,0.9859020999936187,0.007753767352325366,0.002026168402747474,0.002026168402747474
Ealing Southall,London,lab,lab,0.00073641312321611,0.9902925722738274,0.0060817324793030515,0.001444641061826648,0.001444641061826648
Earley and Woodley,South East,lab,lab,0.12942218413264792,0.5315445649798646,0.29665051164735096,0.021191369620068352,0.021191369620068352
Easington,North East,lab,lab,0.0036261893920623975,0.9735271161129265,0.012442476266552902,0.00520210911422919,0.00520210911422919
East Grinstead and Uckfield,South East,con,con,0.39626638619687066,0.16647038297093475,0.388103900732162,0.024579665050016228,0.024579665050016228
East Ham,London,lab,lab,4.8017794853203945e-05,0.9989296196450773,0.0005421891793696767,0.00024008669034995147,0.00024008669034995147
East Hampshire,South East,con,con,0.4379125707422737,0.15349532588500076,0.3570959424123332,0.025748080480196195,0.025748080480196195
East Surrey,South East,con,con,0.48486161844319675,0.16239682279345413,0.30288776946209844,0.024926894650625458,0.024926894650625458
East Thanet,South East,lab,lab,0.10912247516623601,0.8388328931921083,0.029687354729642297,0.011178638456006765,0.011178638456006765
East Wiltshire,South West,con,con,0.6633907763778084,0.16628446376336536,0.13132638780635644,0.01949918602623488,0.01949918602623488
East Worthing and Shoreham,South East,lab,lab,0.09194666091703779,0.842752206482221,0.0412828908056346,0.012009120897553257,0.012009120897553257
Eastbourne,South East,lib,lib,0.041155095934858665,0.027806886157011382,0.9151060581790287,0.007965979864550709,0.007965979864550709
Eastleigh,South East,lib,lib,0.12738667942727172,0.08549542080007988,0.7565349957505247,0.015291452011061883,0.015291452011061883
Edmonton and Winchmore Hill,London,lab,lab,0.0017624878271375894,0.9896357885834658,0.005228470358086071,0.001686626615655228,0.001686626615655228
Ellesmere Port and Bromborough,North West,lab,lab,0.001053904243273962,0.990901793701298,0.0050201429372844445,0.0015120795590718643,0.0015120795590718643
Eltham and Chislehurst,London,lab,lab,0.047329013775161674,0.9025594336751757,0.031354052282961856,0.009378750133350535,0.009378750133350535
Ely and East Cambridgeshire,East of England,lib,lib,0.2091044103537714,0.14939346562915634,0.6007529048299987,0.02037460959353687,0.02037460959353687
Enfield North,London,lab,lab,0.004593349504371085,0.9817210780976667,0.008252708166688225,0.0027164321156369154,0.0027164321156369154
Epping Forest,East of England,con,con,0.5946705974200299,0.2702387886331593,0.09425608118598622,0.020417266380412205,0.020417266380412205
Epsom and Ewell,South East,lib,lib,0.25315075964551503,0.2399101156847885,0.45572452304639427,0.02560730081165119,0.02560730081165119
Erewash,East Midlands,lab,lab,0.1781816313786372,0.7592427591761622,0.03555247281757755,0.013511568313811655,0.013511568313811655
Erith and Thamesmead,London,lab,lab,0.0012995705753569415,0.9910800611172492,0.004296459428903271,0.0016619544392452372,0.0016619544392452372
Esher and Walton,South East,lib,lib,0.046347140907100355,0.019820875714197408,0.9197621618655203,0.007034910756591011,0.007034910756591011
Exeter,South West,lab,lab,0.0027237700273180006,0.9887999104368947,0.0037455606043427913,0.002365379465722195,0.002365379465722195
Exmouth and Exeter East,South West,con,con,0.42689647396363456,0.3133621875018193,0.13426538759148343,0.06273797547153129,0.06273797547153129
Fareham and Waterlooville,South East,con,con,0.5021074941385862,0.20069504452640105,0.24968110913322847,0.02375817610089205,0.02375817610089205
Farnham and Bordon,South East,con,lib,0.27068025246994193,0.05274014762959528,0.6459767779825242,0.0153014109589693,0.0153014109589693
Faversham and Mid Kent,South East,con,con,0.5472187045435521,0.28453065096870084,0.12338176137005125,0.022434441558847915,0.022434441558847915
Feltham and Heston,London,lab,lab,0.005313588245790652,0.978556469623225,0.009762207090595302,0.0031838675201946143,0.0031838675201946143
Filton and Bradley Stoke,South West,lab,lab,0.10014242894472554,0.8172806903746185,0.056362769977170844,0.013107055351742584,0.013107055351742584
Finchley and Golders Green,London,lab,lib,0.05827468403089104,0.3124180825274321,0.5979450586271613,0.015681087407257814,0.015681087407257814
Folkestone and Hythe,South East,lab,lab,0.2913352094681792,0.5675143088201194,0.0963315780593821,0.022409451826159627,0.022409451826159627
Forest of Dean,South West,lab,lab,0.3074453976415328,0.5272617153635932,0.13123936432665045,0.01702676133411167,0.01702676133411167
Frome and East Somerset,South West,lib,lib,0.16338612072187558,0.36730665609418645,0.4185732271819527,0.025366998000992635,0.025366998000992635
Fylde,North West,con,con,0.4662824716742089,0.4286226160458913,0.06540313705581627,0.019845887612041768,0.019845887612041768
Gainsborough,East Midlands,con,con,0.627744974371509,0.2574253121824488,0.07924479274240256,0.017792460351819847,0.017792460351819847
Gateshead Central and Whickham,North East,lab,lab,0.006265939140811964,0.9572469612610655,0.026584660899145383,0.004951219349488543,0.004951219349488543
Gedling,East Midlands,lab,lab,0.038700503746392834,0.9281479534568166,0.018341122652865777,0.007405210071962549,0.007405210071962549
Gillingham and Rainham,South East,lab,lab,0.3823718756458947,0.5332049477167603,0.048691338651571416,0.01786591899288679,0.01786591899288679
Glastonbury and Somerton,South West,lib,lib,0.262831180730167,0.08128207103323185,0.6200968275797588,0.017894960328421184,0.017894960328421184
Gloucester,South West,lab,lab,0.14480064429411102,0.7835892486469546,0.045111745326987855,0.013249180865973226,0.013249180865973226
Godalming and Ash,South East,con,lib,0.15168268108812738,0.06642072626555165,0.7506488951153456,0.01562384876548764,0.01562384876548764
Goole and Pocklington,Yorkshire and The Humber,con,con,0.6240727929938223,0.2675410608425919,0.0685495696889291,0.019918288237328344,0.019918288237328344
Gorton and Denton,North West,lab,lab,0.00021081344871484652,0.9964692390016358,0.0019456575769353228,0.0006871449863570738,0.0006871449863570738
Gosport,South East,con,con,0.6675790236493305,0.20472544868181378,0.0906374091551419,0.01852905925685692,0.01852905925685692
Grantham and Bourne,East Midlands,con,con,0.641963598133054,0.24541283600897343,0.07442373524017719,0.019099915308897666,0.019099915308897666
Gravesham,South East,lab,lab,0.38234703241697165,0.540509273426688,0.044468126303114995,0.016337783926612667,0.016337783926612667
Great Grimsby and Cleethorpes,Yorkshire and The Humber,lab,lab,0.20092138105584684,0.723049387205725,0.04287676342863949,0.01657623415489431,0.01657623415489431
Great Yarmouth,East of England,oth,con,0.5644354638742138,0.3628795963253123,0.03900891907848861,0.01683801036099263,0.01683801036099263
Greenwich and Woolwich,London,lab,lab,0.0010363784929051634,0.9788082437026789,0.01557113888696441,0.002292119458725858,0.002292119458725858
Guildford,South East,lib,lib,0.04719348594991028,0.045004557371309185,0.8854822263880825,0.011159865145348934,0.011159865145348934
Hackney North and Stoke Newington,London,lab,lab,9.109251870008706e-05,0.9970263870861799,0.0018201731095830425,0.0005311736427685502,0.0005311736427685502
Hackney South and Shoreditch,London,lab,lab,4.8800032814378046e-05,0.9978849631983422,0.0013248066416448369,0.000370715063599168,0.000370715063599168
Halesowen,West Midlands,lab,lab,0.2792456230090388,0.6592513017083037,0.03249650273476219,0.014503286273947652,0.014503286273947652
Halifax,Yorkshire and The Humber,lab,lab,0.017173684447330993,0.956773201415867,0.014623688587612035,0.0057147127745950065,0.0057147127745950065
Hamble Valley,South East,con,con,0.5192164114450811,0.1496429180892426,0.2869256679842504,0.022107501240712913,0.022107501240712913
Hammersmith and Chiswick,London,lab,lab,0.0033915349743142186,0.9677712522805387,0.021912293477851504,0.0034624596336477716,0.0034624596336477716
Hampstead and Highgate,London,lab,lab,0.0021030241946439028,0.909165583365799,0.07982930065018136,0.004451045894687872,0.004451045894687872
"Harborough, Oadby and Wigston",East Midlands,con,lab,0.25601029974197037,0.49241739126248285,0.20413686764160677,0.023717720676970068,0.023717720676970068
Harlow,East of England,lab,lab,0.4413537934238634,0.48647545225685856,0.04237964253843412,0.014895555890421951,0.014895555890421951
Harpenden and Berkhamsted,East of England,lib,lib,0.24428958547208973,0.14163526307993524,0.5577663008264164,0.02815442531077926,0.02815442531077926
Harrogate and Knaresborough,Yorkshire and The Humber,lib,lib,0.11420698259445428,0.0618672137719001,0.7968264894938609,0.01354965706989222,0.01354965706989222
Harrow East,London,con,lab,0.121990737858882,0.818454215928832,0.037300384477872164,0.011127330867207009,0.011127330867207009
Harrow West,London,lab,lab,0.004213657754757853,0.9801946083223442,0.010029911791763168,0.0027809110655673485,0.0027809110655673485
Hartlepool,North East,lab,lab,0.010406907475702953,0.9352031721141786,0.029610518344534677,0.01238970103279201,0.01238970103279201
Harwich and North Essex,East of England,con,lab,0.3522908919316892,0.5042568533322113,0.10011848589087605,0.021666884422611794,0.021666884422611794
Hastings and Rye,South East,lab,lab,0.04772216376889878,0.9120858097170851,0.025067306090053986,0.007562360211980946,0.007562360211980946
Havant,South East,con,con,0.6416076166905894,0.20947717088694823,0.10906475403306079,0.0199252291947008,0.0199252291947008
Hayes and Harlington,London,lab,lab,0.0032142801472556924,0.9872455218942412,0.005262973071769738,0.002138612443366503,0.002138612443366503
Hazel Grove,North West,lib,lib,0.05509375510695952,0.10994123638012683,0.81017962630098,0.01239269110596687,0.01239269110596687
Hemel Hempstead,East of England,lab,lab,0.2398318787862734,0.6139005895971255,0.10398450882793409,0.021141511394333564,0.021141511394333564
Hendon,London,lab,lab,0.05350839191933374,0.8970572966969173,0.032167830859941224,0.008633240261903976,0.008633240261903976
