source_row,constituency_name,election,winner,previous_winner,prediction,complete_predictors,p_con,p_lab,p_lib,p_natSW,p_oth
3241,Bradford East,2019,lab,lab,lab,True,0.00089120714,0.9950572,0.00047108653,0.0031417157,0.00043886335
3242,Bradford South,2019,lab,lab,lab,True,0.08549445,0.90774566,0.002400347,0.0032878541,0.0010717087
3243,Bradford West,2019,lab,lab,lab,True,0.0007383948,0.99477446,0.00047457148,0.0035816147,0.00043097712
3244,Braintree,2019,con,con,con,True,0.9997269,5.7516096e-05,0.00020412581,4.324706e-06,7.188274e-06
3245,Brecon & Radnorshire,2019,con,con,con,True,0.9932863,0.0004196674,0.005972182,0.0001631708,0.0001586863
3246,Brent Central,2019,lab,lab,lab,True,0.0005838467,0.9951056,0.00048937753,0.0033450567,0.00047606337
3247,Brent North,2019,lab,lab,lab,True,0.007786674,0.9879543,0.0009029346,0.0026391703,0.00071685825
3248,Brentford & Isleworth,2019,lab,lab,lab,True,0.049414743,0.9439907,0.0021602262,0.0032624681,0.001171755
3249,Brentwood & Ongar,2019,con,con,con,True,0.99978954,2.2239834e-05,0.00018191982,2.4726053e-06,3.7794402e-06
3250,Bridgend,2019,con,lab,lab,True,0.18544362,0.8036747,0.0041736746,0.004941284,0.0017666856
3251,Bridgwater & West Somerset,2019,con,con,con,True,0.99895084,0.00027593813,0.0007096889,2.5511617e-05,3.8012087e-05
3252,Brigg & Goole,2019,con,con,con,True,0.99935263,0.0002772177,0.00033806046,1.2488819e-05,1.9484936e-05
3253,Brighton Kemptown,2019,lab,lab,lab,True,0.07352015,0.91962874,0.0024038823,0.0033142674,0.0011329402
3254,Brighton Pavilion,2019,oth,oth,con,False,0.59518486,0.23602028,0.0906498,0.054042995,0.024102075
3255,Bristol East,2019,lab,lab,lab,True,0.026862103,0.9669321,0.0016330096,0.0035467702,0.0010260472
3256,Bristol North West,2019,lab,lab,lab,True,0.39936203,0.58996516,0.0053627593,0.0034813597,0.0018287624
3257,Bristol South,2019,lab,lab,lab,True,0.015531908,0.97802716,0.0015244482,0.003928322,0.0009881217
3258,Bristol West,2019,lab,lab,lab,True,0.0011792223,0.9906281,0.0010003151,0.006378673,0.0008136264
3259,Broadland,2019,con,con,con,True,0.99942875,0.0001348032,0.00040773157,1.1647988e-05,1.7152295e-05
3260,Bromley & Chislehurst,2019,con,con,con,True,0.99823844,0.0008806487,0.0007767216,4.093187e-05,6.332396e-05
3261,Bromsgrove,2019,con,con,con,True,0.99954337,0.00012907202,0.00030477572,8.35529e-06,1.4520406e-05
3262,Broxbourne,2019,con,con,con,True,0.9997097,6.992646e-05,0.00020751168,4.7906215e-06,8.0338195e-06
3263,Broxtowe,2019,con,con,con,True,0.9639468,0.03304703,0.0022804386,0.00041119131,0.0003145613
3264,Buckingham,2019,con,oth,con,False,0.85255563,0.06721119,0.055573124,0.01625573,0.008404328
3265,Burnley,2019,con,lab,lab,True,0.07453584,0.9092659,0.0064288555,0.0072989585,0.0024703804
3266,Burton,2019,con,con,con,True,0.9988077,0.00061581685,0.00051234494,2.6098884e-05,3.8054342e-05
3267,Bury North,2019,con,lab,lab,True,0.26663727,0.72647935,0.0031622387,0.0024124174,0.0013087133
3268,Bury South,2019,con,lab,lab,True,0.17038625,0.8227067,0.0029199864,0.0027550433,0.0012319498
3269,Bury St Edmunds,2019,con,con,con,True,0.9995481,0.00011139767,0.00031853857,8.641053e-06,1.3245956e-05
3270,Caerphilly,2019,lab,lab,lab,True,0.008003918,0.9546596,0.0039100023,0.030295,0.003131569
3271,Caithness Sutherland & Easter Ross,2019,lib,lib,natSW,True,0.11997996,0.094396934,0.3430237,0.40864307,0.03395638
3272,Calder Valley,2019,con,con,con,True,0.9362165,0.060119383,0.0025876586,0.00064231234,0.0004342934
3273,Camberwell & Peckham,2019,lab,lab,lab,True,0.00033907653,0.9951525,0.00040918714,0.003710951,0.0003882007
3274,Camborne And Redruth,2019,con,con,con,True,0.97742414,0.019710837,0.002172776,0.00036867862,0.00032356376
3275,Cambridge,2019,lab,lab,lab,True,0.0116608525,0.94986343,0.011163201,0.02206473,0.005247694
3276,Cannock Chase,2019,con,con,con,True,0.99818134,0.0010612555,0.00066130795,4.2315358e-05,5.3747546e-05
3277,Canterbury,2019,lab,lab,con,True,0.7588498,0.23289171,0.005378071,0.0017846993,0.001095753
3278,Cardiff Central,2019,lab,lab,lab,True,0.0021036454,0.98705614,0.0016673015,0.007914967,0.0012578662
3279,Cardiff North,2019,lab,lab,lab,True,0.2981076,0.69117177,0.004782784,0.0041435547,0.0017943081
3280,Cardiff South & Penarth,2019,lab,lab,lab,True,0.008221678,0.9840104,0.0014063107,0.0052921087,0.0010694215
3281,Cardiff West,2019,lab,lab,lab,True,0.011430843,0.97150314,0.0026041225,0.012475936,0.001985918
3282,Carlisle,2019,con,con,con,True,0.9774354,0.020329842,0.0016804775,0.00030274197,0.00025158335
3283,Carmarthen East & Dinefwr,2019,natSW,natSW,natSW,True,0.08008555,0.2632168,0.0733376,0.5555942,0.027765855
3284,Carmarthen West & South Pembrokeshire,2019,con,con,con,True,0.96171606,0.032667816,0.0035925463,0.0013457243,0.00067789
3285,Carshalton & Wallington,2019,con,lib,con,True,0.83418834,0.0107420925,0.14608622,0.005175217,0.0038080763
3286,Castle Point,2019,con,con,con,True,0.99985445,2.5305631e-05,0.00011509618,1.7939694e-06,3.217331e-06
3287,Central Ayrshire,2019,natSW,natSW,natSW,True,0.18679193,0.17221728,0.08502295,0.53278434,0.023183532
3288,Central Devon,2019,con,con,con,True,0.9988767,0.0002706455,0.0007850878,2.7669212e-05,3.9974122e-05
3289,Central Suffolk & North Ipswich,2019,con,con,con,True,0.99960834,0.00010047624,0.00027274337,7.2019843e-06,1.134728e-05
3290,Ceredigion,2019,natSW,natSW,natSW,True,0.09910728,0.21371666,0.17495134,0.4744861,0.03773865
3291,Charnwood,2019,con,con,con,True,0.9994953,0.00015939283,0.00032104144,9.493349e-06,1.4660921e-05
3292,Chatham & Aylesford,2019,con,con,con,True,0.9992008,0.00036631973,0.00038985425,1.6350232e-05,2.6643207e-05
3293,Cheadle,2019,con,con,con,True,0.97731525,0.0011291676,0.020647202,0.00047391705,0.00043453727
3294,Chelmsford,2019,con,con,con,True,0.9989103,0.00025670763,0.00077121647,2.6693724e-05,3.511425e-05
3295,Chelsea And Fulham,2019,con,con,con,True,0.99774617,0.0010331743,0.0010794495,5.6434706e-05,8.479792e-05
3296,Cheltenham,2019,con,con,con,True,0.9715966,0.0004551632,0.02736425,0.00033394157,0.00025009474
3297,Chesham & Amersham,2019,con,con,con,True,0.99951017,5.277794e-05,0.00041944688,6.633578e-06,1.09987905e-05
3298,Chesterfield,2019,lab,lab,lab,True,0.057882316,0.93359214,0.002908925,0.0042920327,0.0013245905
3299,Chichester,2019,con,con,con,True,0.9995182,6.5568376e-05,0.00039673536,7.1736663e-06,1.22721785e-05
3300,Chingford & Woodford Green,2019,con,con,con,True,0.97438115,0.023221808,0.0017998113,0.0003121981,0.00028503835
3301,Chippenham,2019,con,con,con,True,0.9978056,0.00015704136,0.0019478863,4.0540715e-05,4.900268e-05
3302,Chipping Barnet,2019,con,con,con,True,0.9297806,0.06647213,0.002606507,0.0006363961,0.0005043948
3303,Chorley,2019,oth,lab,lab,True,0.1321114,0.86159694,0.0024966376,0.0026316731,0.0011633115
3304,Christchurch,2019,con,con,con,True,0.99982816,1.814993e-05,0.00014890505,1.7776605e-06,3.0613803e-06
3305,Cities Of London And Westminster,2019,con,con,con,True,0.98571265,0.011326943,0.0023747687,0.0002866148,0.00029909503
3306,City Of Chester,2019,lab,lab,lab,True,0.082133666,0.9119962,0.002121775,0.002691417,0.0010569213
3307,City Of Durham,2019,lab,lab,lab,True,0.022061348,0.9687023,0.0025798858,0.0052238056,0.0014326887
3308,Clacton,2019,con,con,con,True,0.99973285,5.790957e-05,0.00019786364,4.3432638e-06,6.9139596e-06
3309,Cleethorpes,2019,con,con,con,True,0.9986741,0.00073897874,0.0005218879,2.794871e-05,3.7176378e-05
3310,Clwyd South,2019,con,lab,lab,True,0.15728644,0.82944405,0.0045565334,0.006645994,0.0020669196
3311,Clwyd West,2019,con,con,con,True,0.9698249,0.025160942,0.003295397,0.0011136957,0.0006051013
3312,Coatbridge Chryston And Bellshill,2019,natSW,lab,natSW,True,0.021947905,0.4431962,0.03398293,0.4823726,0.018500376
3313,Colchester,2019,con,con,con,True,0.9949525,0.0022743512,0.0024281698,0.00016840713,0.00017668761
3314,Colne Valley,2019,con,lab,con,True,0.6333768,0.35873973,0.004685885,0.0020649242,0.0011327001
3315,Congleton,2019,con,con,con,True,0.99866724,0.0006522763,0.0006053509,3.0925225e-05,4.4199016e-05
3316,Copeland,2019,con,con,con,True,0.9646177,0.032683507,0.001962705,0.0004119818,0.00032403553
3317,Corby,2019,con,con,con,True,0.9817753,0.016111407,0.001669531,0.00024249408,0.00020130604
3318,Coventry North East,2019,lab,lab,lab,True,0.005201906,0.99037486,0.00084924966,0.0029305203,0.00064350513
3319,Coventry North West,2019,lab,lab,lab,True,0.08779056,0.90473473,0.002727233,0.0035636672,0.0011838495
3320,Coventry South,2019,lab,lab,lab,True,0.096877225,0.8957098,0.0027734214,0.0034199886,0.0012195848
3321,Crawley,2019,con,con,con,True,0.9853031,0.012932571,0.0013691456,0.00020188717,0.00019325521
3322,Crewe & Nantwich,2019,con,lab,con,True,0.6511275,0.3424862,0.0038110986,0.0016226701,0.0009524565
3323,Croydon Central,2019,lab,lab,lab,True,0.25829616,0.7337146,0.0036145933,0.0028640884,0.0015105864
3324,Croydon North,2019,lab,lab,lab,True,0.000498192,0.9956851,0.00040840483,0.0029870209,0.00042124774
3325,Croydon South,2019,con,con,con,True,0.99784946,0.0012674428,0.0007666739,4.6628826e-05,6.9840906e-05
3326,Cumbernauld Kilsyth & Kirkintilloch East,2019,natSW,natSW,natSW,True,0.041846737,0.20535973,0.06298776,0.66465807,0.025147662
3327,Cynon Valley,2019,lab,lab,lab,True,0.0021409586,0.96745586,0.002212397,0.026075974,0.0021148557
3328,Dagenham And Rainham,2019,lab,lab,lab,True,0.22906622,0.76283425,0.0036223908,0.003083494,0.0013935942
3329,Darlington,2019,con,lab,lab,True,0.38260263,0.6093241,0.003944375,0.002667775,0.0014611261
3330,Dartford,2019,con,con,con,True,0.9992906,0.00030693662,0.00036443054,1.4207859e-05,2.3856192e-05
3331,Daventry,2019,con,con,con,True,0.99967927,5.08481e-05,0.00025739224,4.7738176e-06,7.625099e-06
3332,Delyn,2019,con,lab,lab,True,0.19890806,0.790789,0.0040411884,0.004495179,0.0017665593
3333,Denton & Reddish,2019,lab,lab,lab,True,0.0028579484,0.99350893,0.0006178741,0.0024930271,0.000522347
3334,Derby North,2019,con,lab,con,True,0.59177315,0.3989244,0.005493297,0.002491238,0.0013178422
3335,Derby South,2019,lab,lab,lab,True,0.025400698,0.96856576,0.0016432669,0.0034603358,0.0009299143
3336,Derbyshire Dales,2019,con,con,con,True,0.99941,0.00017203962,0.00038908125,1.13655e-05,1.7528855e-05
3337,Devizes,2019,con,con,con,True,0.99964535,4.816287e-05,0.0002928855,5.225934e-06,8.341985e-06
3338,Dewsbury,2019,con,lab,lab,True,0.43302506,0.5590252,0.0041351323,0.0025093444,0.0013052197
3339,Don Valley,2019,con,lab,lab,True,0.20160043,0.7905664,0.0033997104,0.0031164205,0.0013170419
3340,Doncaster Central,2019,lab,lab,lab,True,0.023893245,0.97057915,0.0014695728,0.0032401152,0.0008179617
3341,Doncaster North,2019,lab,lab,lab,True,0.004583836,0.99089986,0.0007976744,0.0031245926,0.00059410016
3342,Dover,2019,con,con,con,True,0.9963342,0.0026958152,0.00081399316,7.177447e-05,8.415138e-05
3343,Dudley North,2019,con,lab,con,True,0.7161726,0.27726448,0.004045008,0.0016212601,0.0008967461
3344,Dudley South,2019,con,con,con,True,0.99873334,0.000659526,0.00053811737,2.8956027e-05,3.997975e-05
3345,Dulwich & West Norwood,2019,lab,lab,lab,True,0.0008790274,0.99369586,0.000707006,0.0040972605,0.0006209576
3346,Dumfries And Galloway,2019,con,con,con,True,0.71764874,0.081550755,0.037900034,0.15211877,0.010781656
3347,Dumfriesshire Clydesdale And Tweeddale,2019,con,con,con,True,0.929407,0.018696478,0.016983721,0.03092947,0.003983239
3348,Dundee East,2019,natSW,natSW,natSW,True,0.070573114,0.1693877,0.078087784,0.6545131,0.027438283
3349,Dundee West,2019,natSW,natSW,natSW,True,0.038263492,0.18502054,0.063003756,0.6895724,0.02413985
3350,Dunfermline And West Fife,2019,natSW,natSW,natSW,True,0.06775518,0.275951,0.06911214,0.558002,0.029179633
3351,Dwyfor Meirionnydd,2019,natSW,natSW,natSW,True,0.088237286,0.15461686,0.086299606,0.644724,0.026122216
3352,Ealing Central And Acton,2019,lab,lab,lab,True,0.018943353,0.97538507,0.0015217415,0.0031771418,0.00097266585
3353,Ealing North,2019,lab,lab,lab,True,0.0024506592,0.9938094,0.0006088269,0.002547866,0.00058322924
3354,Ealing Southall,2019,lab,lab,lab,True,0.00077345956,0.99501085,0.00052412786,0.0031863474,0.00050522306
3355,Easington,2019,lab,lab,lab,True,0.0021642454,0.9931938,0.0006443021,0.0034013533,0.0005963159
3356,East Devon,2019,con,con,con,True,0.99924266,0.00014636616,0.00057120906,1.8751361e-05,2.1006039e-05
3357,East Dunbartonshire,2019,natSW,lib,natSW,True,0.087046966,0.09305999,0.39204782,0.3971354,0.030709755
3358,East Ham,2019,lab,lab,lab,True,0.00018650052,0.9965168,0.00024615967,0.002782809,0.00026776918
3359,East Hampshire,2019,con,con,con,True,0.9995829,2.808547e-05,0.00037792604,4.2932925e-06,6.6963576e-06
3360,East Kilbride Strathaven And Lesmahagow,2019,natSW,natSW,natSW,True,0.06754529,0.22721124,0.07043499,0.60715055,0.027657922
3361,East Lothian,2019,natSW,lab,lab,True,0.10897368,0.4838868,0.046890397,0.33979177,0.02045736
3362,East Renfrewshire,2019,natSW,con,con,True,0.5822873,0.15017213,0.044877455,0.20897147,0.013691688
3363,East Surrey,2019,con,con,con,True,0.99955577,5.252369e-05,0.00037514098,6.235353e-06,1.0293303e-05
3364,East Worthing & Shoreham,2019,con,con,con,True,0.99351007,0.004998781,0.0012224,0.00013169317,0.0001370461
3365,East Yorkshire,2019,con,con,con,True,0.9992732,0.0002706769,0.00041837065,1.5057548e-05,2.2718052e-05
3366,Eastbourne,2019,con,lib,con,True,0.881559,0.0017906588,0.11364131,0.0018663497,0.0011426881
3367,Eastleigh,2019,con,con,con,True,0.99690264,0.00023045696,0.0027345777,5.777899e-05,7.458273e-05
3368,Eddisbury,2019,con,con,con,True,0.99878675,0.0005610944,0.000583125,2.806611e-05,4.0961142e-05
3369,Edinburgh East,2019,natSW,natSW,natSW,True,0.043056015,0.21613316,0.06345758,0.6516466,0.025706667
3370,Edinburgh North & Leith,2019,natSW,natSW,natSW,True,0.09869933,0.2661113,0.07514836,0.5311647,0.028876295
3371,Edinburgh South,2019,lab,lab,lab,True,0.008437702,0.8044365,0.0104336,0.16779566,0.008896617
3372,Edinburgh South West,2019,natSW,natSW,natSW,True,0.1773786,0.1892188,0.08765604,0.52044976,0.025296887
3373,Edinburgh West,2019,lib,lib,natSW,True,0.11683835,0.11138147,0.30449945,0.43131328,0.035967402
3374,Edmonton,2019,lab,lab,lab,True,0.00073516153,0.99573004,0.0004340766,0.0026509825,0.00044966434
3375,Ellesmere Port & Neston,2019,lab,lab,lab,True,0.02739713,0.9680502,0.0012716205,0.0025266386,0.0007544405
3376,Elmet And Rothwell,2019,con,con,con,True,0.99708605,0.0019314975,0.0008481789,6.2087245e-05,7.217542e-05
3377,Eltham,2019,lab,lab,lab,True,0.14685532,0.84544945,0.0031285721,0.0031224757,0.0014441587
3378,Enfield North,2019,lab,lab,lab,True,0.03914376,0.9554019,0.0016158972,0.002872895,0.0009656125
3379,Enfield Southgate,2019,lab,lab,lab,True,0.29485995,0.69613045,0.004276299,0.0030559157,0.0016773564
3380,Epping Forest,2019,con,con,con,True,0.99970114,5.551424e-05,0.00023085337,4.781049e-06,7.608898e-06
3381,Epsom & Ewell,2019,con,con,con,True,0.9994167,8.9366586e-05,0.00046821628,9.4344e-06,1.6304844e-05
3382,Erewash,2019,con,con,con,True,0.9931859,0.005443753,0.0011442481,0.000114735194,0.00011132681
3383,Erith & Thamesmead,2019,lab,lab,lab,True,0.029648334,0.9650509,0.0014612719,0.002942931,0.00089659786
3384,Esher & Walton,2019,con,con,con,True,0.9992134,6.695561e-05,0.0006920729,1.090701e-05,1.6658512e-05
3385,Exeter,2019,lab,lab,lab,True,0.016892502,0.9772676,0.0013950643,0.0035011992,0.0009435689
3386,Falkirk,2019,natSW,natSW,natSW,True,0.07706429,0.21305652,0.07371468,0.6087222,0.027442386
3387,Fareham,2019,con,con,con,True,0.99969405,5.6276796e-05,0.00023689237,4.3255723e-06,8.368635e-06
3388,Faversham & Mid Kent,2019,con,con,con,True,0.99962646,7.838551e-05,0.0002780246,5.8793476e-06,1.1227161e-05
3389,Feltham & Heston,2019,lab,lab,lab,True,0.008723153,0.98680735,0.0009588654,0.0027835704,0.00072713004
3390,Filton And Bradley Stoke,2019,con,con,con,True,0.9918623,0.006297791,0.0014902292,0.00017190228,0.0001777151
3391,Finchley & Golders Green,2019,con,con,con,True,0.9603513,0.036400426,0.0023839637,0.00046132234,0.00040301416
3392,Folkestone & Hythe,2019,con,con,con,True,0.9991609,0.00025921274,0.00053286145,1.8284187e-05,2.884679e-05
3393,Forest Of Dean,2019,con,con,con,True,0.99829865,0.00092374755,0.0006802071,4.1502477e-05,5.6011195e-05
3394,Fylde,2019,con,con,con,True,0.9990815,0.0003927187,0.00047461674,1.9957828e-05,3.128293e-05
3395,Gainsborough,2019,con,con,con,True,0.9995533,9.940316e-05,0.0003269679,7.743174e-06,1.249401e-05
3396,Garston And Halewood,2019,lab,lab,lab,True,0.00032747776,0.99670106,0.0002811164,0.002400314,0.0002900337
3397,Gateshead,2019,lab,lab,lab,True,0.0021132203,0.9929536,0.00072272564,0.0035463523,0.0006640045
3398,Gedling,2019,con,lab,lab,True,0.35705918,0.6341655,0.004396858,0.0029484122,0.001430017
3399,Gillingham And Rainham,2019,con,con,con,True,0.9987119,0.0007129711,0.00050744193,2.7353995e-05,4.0285235e-05
3400,Glasgow Central,2019,natSW,natSW,natSW,True,0.03448153,0.22242276,0.056415,0.6636114,0.023069248
3401,Glasgow East,2019,natSW,natSW,natSW,True,0.039232425,0.2966024,0.052669067,0.586758,0.024738098
3402,Glasgow North,2019,natSW,natSW,natSW,True,0.040725473,0.27063078,0.057706527,0.60549146,0.025445798
3403,Glasgow North East,2019,natSW,lab,natSW,True,0.020196574,0.41170454,0.03377674,0.51687664,0.017445501
3404,Glasgow North West,2019,natSW,natSW,natSW,True,0.041152563,0.22515199,0.060957752,0.6475396,0.025198106
3405,Glasgow South,2019,natSW,natSW,natSW,True,0.042021777,0.24552283,0.05928942,0.6276481,0.025517827
3406,Glasgow South West,2019,natSW,natSW,natSW,True,0.034086645,0.28710017,0.050304778,0.6053119,0.02319653
3407,Glenrothes,2019,natSW,natSW,natSW,True,0.042937297,0.21671668,0.06238855,0.65245146,0.025506
3408,Gloucester,2019,con,con,con,True,0.99398243,0.0044515445,0.0012880054,0.0001349256,0.00014315845
3409,Gordon,2019,natSW,con,con,True,0.5857542,0.052468188,0.07819517,0.2692877,0.014294805
3410,Gosport,2019,con,con,con,True,0.99967,7.8027966e-05,0.00023670727,5.120381e-06,1.0165357e-05
