seed,learning_rate,best_epoch,stopping_epoch,best_validation_loss,train_through,validation_year,hit_epoch_cap,validation_accuracy
101228,0.2,1,21,0.3795686364173889,2015,2017,False,0.8560126582278481
101229,0.2,2,22,0.38159218430519104,2015,2017,False,0.8829113924050633
101230,0.2,2,22,0.3802869915962219,2015,2017,False,0.8955696202531646
101231,0.2,1,21,0.37660789489746094,2015,2017,False,0.8512658227848101
101232,0.2,3,23,0.375975102186203,2015,2017,False,0.8939873417721519
101223,0.3,1,21,0.4364999234676361,2015,2017,False,0.8765822784810127
101224,0.3,1,21,0.3497331440448761,2015,2017,False,0.8908227848101266
101225,0.3,2,22,0.3372461497783661,2015,2017,False,0.8987341772151899
101226,0.3,2,22,0.34178754687309265,2015,2017,False,0.8987341772151899
101227,0.3,2,22,0.4300108850002289,2015,2017,False,0.8860759493670886
101228,0.3,1,21,0.38868677616119385,2015,2017,False,0.8939873417721519
101229,0.3,15,35,0.4128934144973755,2015,2017,False,0.8955696202531646
101230,0.3,2,22,0.4208357036113739,2015,2017,False,0.8908227848101266
101231,0.3,1,21,0.38388994336128235,2015,2017,False,0.8939873417721519
101232,0.3,3,23,0.3988189995288849,2015,2017,False,0.8939873417721519
101223,0.5,1,21,0.4843594431877136,2015,2017,False,0.8718354430379747
101224,0.5,6,26,0.41050657629966736,2015,2017,False,0.8924050632911392
101225,0.5,2,22,0.34153786301612854,2015,2017,False,0.9003164556962026
101226,0.5,2,22,0.38574832677841187,2015,2017,False,0.8971518987341772
101227,0.5,21,41,0.43558135628700256,2015,2017,False,0.8971518987341772
101228,0.5,1,21,0.4726267457008362,2015,2017,False,0.8908227848101266
101229,0.5,15,35,0.41096192598342896,2015,2017,False,0.870253164556962
101230,0.5,6,26,0.4074203372001648,2015,2017,False,0.8939873417721519
101231,0.5,1,21,0.47197186946868896,2015,2017,False,0.8670886075949367
101232,0.5,3,23,0.4303802251815796,2015,2017,False,0.8939873417721519
101223,1.0,7,27,0.4285013675689697,2015,2017,False,0.8955696202531646
101224,1.0,15,35,0.42604008316993713,2015,2017,False,0.8939873417721519
101225,1.0,2,22,0.36226198077201843,2015,2017,False,0.875
101226,1.0,2,22,0.45287391543388367,2015,2017,False,0.8939873417721519
101227,1.0,5,25,0.516530454158783,2015,2017,False,0.8623417721518988
101228,1.0,1,21,0.6461214423179626,2015,2017,False,0.8876582278481012
101229,1.0,13,33,0.5095999240875244,2015,2017,False,0.8908227848101266
101230,1.0,16,36,0.4603056013584137,2015,2017,False,0.870253164556962
101231,1.0,1,21,0.48848894238471985,2015,2017,False,0.865506329113924
101232,1.0,3,23,0.527279794216156,2015,2017,False,0.9003164556962026
101223,0.01,143,163,0.28953734040260315,2005,2010,False,0.8908227848101266
101224,0.01,150,170,0.26833146810531616,2005,2010,False,0.8987341772151899
101225,0.01,130,150,0.2797090411186218,2005,2010,False,0.9018987341772152
101226,0.01,157,177,0.2945677638053894,2005,2010,False,0.8971518987341772
101227,0.01,116,136,0.286643385887146,2005,2010,False,0.8987341772151899
101228,0.01,148,168,0.28599250316619873,2005,2010,False,0.9050632911392406
101229,0.01,135,155,0.2777622938156128,2005,2010,False,0.8955696202531646
101230,0.01,118,138,0.2719097435474396,2005,2010,False,0.9003164556962026
101231,0.01,111,131,0.2941049039363861,2005,2010,False,0.8908227848101266
101232,0.01,140,160,0.26405251026153564,2005,2010,False,0.9003164556962026
101223,0.03,53,73,0.28260335326194763,2005,2010,False,0.8955696202531646
101224,0.03,56,76,0.26748260855674744,2005,2010,False,0.8987341772151899
101225,0.03,42,62,0.27737390995025635,2005,2010,False,0.9018987341772152
101226,0.03,47,67,0.2915310859680176,2005,2010,False,0.9003164556962026
101227,0.03,48,68,0.28312116861343384,2005,2010,False,0.9018987341772152
101228,0.03,63,83,0.28420060873031616,2005,2010,False,0.8971518987341772
101229,0.03,45,65,0.27806976437568665,2005,2010,False,0.9003164556962026
101230,0.03,54,74,0.26746782660484314,2005,2010,False,0.9050632911392406
101231,0.03,46,66,0.2861950993537903,2005,2010,False,0.8955696202531646
101232,0.03,43,63,0.2645246386528015,2005,2010,False,0.9018987341772152
101223,0.05,29,49,0.28865545988082886,2005,2010,False,0.9034810126582279
101224,0.05,31,51,0.2704470455646515,2005,2010,False,0.8971518987341772
101225,0.05,27,47,0.2790786623954773,2005,2010,False,0.9018987341772152
101226,0.05,37,57,0.28995320200920105,2005,2010,False,0.9034810126582279
101227,0.05,22,42,0.284816175699234,2005,2010,False,0.8955696202531646
101228,0.05,36,56,0.2797693610191345,2005,2010,False,0.9082278481012658
101229,0.05,27,47,0.2768317461013794,2005,2010,False,0.9003164556962026
101230,0.05,21,41,0.26498618721961975,2005,2010,False,0.9003164556962026
101231,0.05,22,42,0.2890757918357849,2005,2010,False,0.8924050632911392
101232,0.05,20,40,0.26426461338996887,2005,2010,False,0.9082278481012658
101223,0.1,16,36,0.28142908215522766,2005,2010,False,0.8955696202531646
101224,0.1,19,39,0.26779088377952576,2005,2010,False,0.9018987341772152
101225,0.1,11,31,0.28021150827407837,2005,2010,False,0.9050632911392406
101226,0.1,25,45,0.28850704431533813,2005,2010,False,0.8955696202531646
101227,0.1,15,35,0.2823847234249115,2005,2010,False,0.8939873417721519
101228,0.1,17,37,0.273405522108078,2005,2010,False,0.9003164556962026
101229,0.1,11,31,0.27567437291145325,2005,2010,False,0.8987341772151899
101230,0.1,12,32,0.27029725909233093,2005,2010,False,0.9034810126582279
101231,0.1,22,42,0.28081852197647095,2005,2010,False,0.9003164556962026
101232,0.1,15,35,0.25906887650489807,2005,2010,False,0.9018987341772152
101223,0.2,16,36,0.27930325269699097,2005,2010,False,0.9003164556962026
101224,0.2,7,27,0.2760368287563324,2005,2010,False,0.9018987341772152
101225,0.2,8,28,0.2844217121601105,2005,2010,False,0.8892405063291139
101226,0.2,4,24,0.2854907214641571,2005,2010,False,0.8939873417721519
101227,0.2,6,26,0.288953572511673,2005,2010,False,0.9018987341772152
101228,0.2,8,28,0.2760101854801178,2005,2010,False,0.8987341772151899
101229,0.2,6,26,0.2720978856086731,2005,2010,False,0.9113924050632911
101230,0.2,20,40,0.26427605748176575,2005,2010,False,0.9050632911392406
101231,0.2,8,28,0.2861335575580597,2005,2010,False,0.8987341772151899
101232,0.2,5,25,0.2599419951438904,2005,2010,False,0.9082278481012658
101223,0.3,5,25,0.2841919958591461,2005,2010,False,0.9018987341772152
101224,0.3,4,24,0.2779770493507385,2005,2010,False,0.8939873417721519
101225,0.3,10,30,0.288743793964386,2005,2010,False,0.9018987341772152
101226,0.3,4,24,0.27322039008140564,2005,2010,False,0.9098101265822784
101227,0.3,3,23,0.2992255985736847,2005,2010,False,0.8908227848101266
101228,0.3,7,27,0.28140929341316223,2005,2010,False,0.9050632911392406
101229,0.3,6,26,0.2747989296913147,2005,2010,False,0.9082278481012658
101230,0.3,20,40,0.2705534100532532,2005,2010,False,0.9034810126582279
101231,0.3,6,26,0.29666727781295776,2005,2010,False,0.8955696202531646
101232,0.3,5,25,0.2633526623249054,2005,2010,False,0.9050632911392406
101223,0.5,2,22,0.28319689631462097,2005,2010,False,0.9003164556962026
101224,0.5,4,24,0.27026963233947754,2005,2010,False,0.8987341772151899
101225,0.5,6,26,0.29193660616874695,2005,2010,False,0.8987341772151899
101226,0.5,4,24,0.27627840638160706,2005,2010,False,0.9098101265822784
101227,0.5,15,35,0.30950838327407837,2005,2010,False,0.8955696202531646
101228,0.5,7,27,0.28387802839279175,2005,2010,False,0.9034810126582279
101229,0.5,6,26,0.28914356231689453,2005,2010,False,0.8908227848101266
101230,0.5,2,22,0.26954445242881775,2005,2010,False,0.9098101265822784
101231,0.5,20,40,0.29837971925735474,2005,2010,False,0.8987341772151899
101232,0.5,6,26,0.30353355407714844,2005,2010,False,0.8987341772151899
101223,1.0,9,29,0.2995164692401886,2005,2010,False,0.8955696202531646
101224,1.0,4,24,0.2788936197757721,2005,2010,False,0.9082278481012658
101225,1.0,16,36,0.30412667989730835,2005,2010,False,0.8924050632911392
101226,1.0,4,24,0.2830047011375427,2005,2010,False,0.9018987341772152
101227,1.0,6,26,0.35463643074035645,2005,2010,False,0.8860759493670886
101228,1.0,16,36,0.2847231924533844,2005,2010,False,0.8955696202531646
101229,1.0,7,27,0.29005932807922363,2005,2010,False,0.8892405063291139
101230,1.0,1,21,0.28825294971466064,2005,2010,False,0.8987341772151899
101231,1.0,5,25,0.31956422328948975,2005,2010,False,0.8987341772151899
101232,1.0,6,26,0.297705739736557,2005,2010,False,0.9034810126582279
101223,0.01,289,309,0.1808256059885025,1997,2001,False,0.9609984399375975
101224,0.01,328,348,0.1847531944513321,1997,2001,False,0.9422776911076443
101225,0.01,74,94,0.2856268584728241,1997,2001,False,0.8985959438377535
101226,0.01,214,234,0.16544975340366364,1997,2001,False,0.9609984399375975
101227,0.01,144,164,0.18997466564178467,1997,2001,False,0.9469578783151326
101228,0.01,338,358,0.22789789736270905,1997,2001,False,0.9188767550702028
101229,0.01,233,253,0.18589137494564056,1997,2001,False,0.9438377535101404
101230,0.01,258,278,0.17825858294963837,1997,2001,False,0.9453978159126365
101231,0.01,276,296,0.1953456550836563,1997,2001,False,0.9438377535101404
101232,0.01,313,333,0.2886962294578552,1997,2001,False,0.8970358814352574
101223,0.03,98,118,0.1806521862745285,1997,2001,False,0.9609984399375975
101224,0.03,116,136,0.17798101902008057,1997,2001,False,0.9438377535101404
101225,0.03,119,139,0.2178085446357727,1997,2001,False,0.921996879875195
101226,0.03,70,90,0.16407746076583862,1997,2001,False,0.9609984399375975
101227,0.03,58,78,0.18635082244873047,1997,2001,False,0.9516380655226209
101228,0.03,95,115,0.22611039876937866,1997,2001,False,0.921996879875195
101229,0.03,79,99,0.1763242930173874,1997,2001,False,0.9516380655226209
101230,0.03,100,120,0.17292416095733643,1997,2001,False,0.9485179407176287
101231,0.03,109,129,0.18788671493530273,1997,2001,False,0.9453978159126365
101232,0.03,101,121,0.27876904606819153,1997,2001,False,0.9001560062402496
101223,0.05,46,66,0.1800786256790161,1997,2001,False,0.9609984399375975
101224,0.05,55,75,0.17774216830730438,1997,2001,False,0.9438377535101404
101225,0.05,50,70,0.21911856532096863,1997,2001,False,0.9297971918876755
101226,0.05,47,67,0.16397006809711456,1997,2001,False,0.9594383775351014
101227,0.05,30,50,0.18173401057720184,1997,2001,False,0.9547581903276131
101228,0.05,86,106,0.220085009932518,1997,2001,False,0.9204368174726989
101229,0.05,47,67,0.17735978960990906,1997,2001,False,0.9516380655226209
101230,0.05,63,83,0.17435722053050995,1997,2001,False,0.9485179407176287
101231,0.05,60,80,0.1877324879169464,1997,2001,False,0.9453978159126365
101232,0.05,44,64,0.27891257405281067,1997,2001,False,0.9032761310452418
101223,0.1,26,46,0.1784474402666092,1997,2001,False,0.9578783151326054
101224,0.1,40,60,0.1810586005449295,1997,2001,False,0.9407176287051482
101225,0.1,21,41,0.2059253305196762,1997,2001,False,0.9282371294851794
101226,0.1,23,43,0.1660100519657135,1997,2001,False,0.9609984399375975
101227,0.1,19,39,0.17488066852092743,1997,2001,False,0.9594383775351014
101228,0.1,37,57,0.21100294589996338,1997,2001,False,0.9251170046801872
101229,0.1,24,44,0.17777058482170105,1997,2001,False,0.9500780031201248
101230,0.1,33,53,0.17141179740428925,1997,2001,False,0.9594383775351014
101231,0.1,39,59,0.18335798382759094,1997,2001,False,0.9500780031201248
101232,0.1,16,36,0.25448814034461975,1997,2001,False,0.921996879875195
101223,0.2,15,35,0.18662001192569733,1997,2001,False,0.9500780031201248
101224,0.2,17,37,0.17857332527637482,1997,2001,False,0.9485179407176287
101225,0.2,19,39,0.19966788589954376,1997,2001,False,0.9313572542901716
101226,0.2,11,31,0.15831494331359863,1997,2001,False,0.9641185647425897
101227,0.2,11,31,0.1732698231935501,1997,2001,False,0.9547581903276131
101228,0.2,20,40,0.2017872929573059,1997,2001,False,0.9297971918876755
101229,0.2,14,34,0.19100627303123474,1997,2001,False,0.9407176287051482
101230,0.2,15,35,0.17493097484111786,1997,2001,False,0.9578783151326054
101231,0.2,20,40,0.18712741136550903,1997,2001,False,0.9563182527301092
101232,0.2,16,36,0.2163642793893814,1997,2001,False,0.9282371294851794
101223,0.3,9,29,0.18719692528247833,1997,2001,False,0.9578783151326054
101224,0.3,11,31,0.18222934007644653,1997,2001,False,0.9516380655226209
101225,0.3,19,39,0.20713841915130615,1997,2001,False,0.9297971918876755
101226,0.3,11,31,0.1628076136112213,1997,2001,False,0.9641185647425897
101227,0.3,11,31,0.17635469138622284,1997,2001,False,0.9516380655226209
101228,0.3,12,32,0.21018198132514954,1997,2001,False,0.9329173166926678
101229,0.3,5,25,0.19156436622142792,1997,2001,False,0.9516380655226209
101230,0.3,5,25,0.1845051497220993,1997,2001,False,0.9391575663026521
101231,0.3,10,30,0.1820870041847229,1997,2001,False,0.9594383775351014
101232,0.3,16,36,0.2131972461938858,1997,2001,False,0.9375975039001561
101223,0.5,5,25,0.1862054020166397,1997,2001,False,0.9516380655226209
101224,0.5,3,23,0.18810205161571503,1997,2001,False,0.9469578783151326
101225,0.5,14,34,0.20823927223682404,1997,2001,False,0.9329173166926678
101226,0.5,11,31,0.18209916353225708,1997,2001,False,0.9578783151326054
101227,0.5,5,25,0.17998601496219635,1997,2001,False,0.9625585023400937
101228,0.5,9,29,0.2240135669708252,1997,2001,False,0.9188767550702028
101229,0.5,5,25,0.21304894983768463,1997,2001,False,0.9375975039001561
101230,0.5,5,25,0.18090207874774933,1997,2001,False,0.9453978159126365
101231,0.5,10,30,0.19253359735012054,1997,2001,False,0.9516380655226209
101232,0.5,6,26,0.21735148131847382,1997,2001,False,0.9266770670826833
101223,1.0,5,25,0.19841182231903076,1997,2001,False,0.9485179407176287
101224,1.0,3,23,0.1810809224843979,1997,2001,False,0.9578783151326054
101225,1.0,2,22,0.21818996965885162,1997,2001,False,0.9313572542901716
101226,1.0,4,24,0.21093352138996124,1997,2001,False,0.9594383775351014
101227,1.0,5,25,0.19747957587242126,1997,2001,False,0.9547581903276131
101228,1.0,9,29,0.2521165609359741,1997,2001,False,0.9173166926677067
101229,1.0,5,25,0.22821937501430511,1997,2001,False,0.9344773790951638
101230,1.0,5,25,0.21902568638324738,1997,2001,False,0.9329173166926678
101231,1.0,10,30,0.21053312718868256,1997,2001,False,0.9422776911076443
101232,1.0,6,26,0.20771734416484833,1997,2001,False,0.9329173166926678
