constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
Amber Valley,East Midlands,2024,0.37022407185347156,lab,E14001066,2023-current,actual,0.2521690061367003,0.37022407185347156,0.03738449601467165,0.0,2019_notional,0.6384266,con,0.6384266,0.0630358,0.26808307,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25890991415420017,0.16037757215189874,0.3327723680437284
Angus and Perthshire Glens,Scotland,2024,0.40428317985976175,natSW,S14000065,2023-current,actual,0.30142772661992057,0.14359635042662836,0.06665540255132213,0.40428317985976175,2019_notional,0.5041647,natSW,0.39796984,0.049569383,0.04247794,0.5041647,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.018453154154200235,0.14691115515189873,0.10716723804372846
Arbroath and Broughty Ferry,Scotland,2024,0.353174513226194,natSW,S14000066,2023-current,actual,0.1550649409524673,0.33370356098556114,0.05097808101185484,0.353174513226194,2019_notional,0.5093623,natSW,0.30260533,0.07996316,0.1020835,0.5093623,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.07691135584579978,0.17730493215189874,0.16677279804372847
"Argyll, Bute and South Lochaber",Scotland,2024,0.34733181757389325,natSW,S14000067,2023-current,actual,0.20841692300833667,0.19136462930765458,0.16403637822656145,0.34733181757389325,2019_notional,0.4416386,natSW,0.34510222,0.14138427,0.070810415,0.4416386,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03441446584579977,0.23872604215189874,0.1354997130437285
Arundel and South Downs,South East,2024,0.40191815856777496,con,E14001067,2023-current,actual,0.40191815856777496,0.17869930580928023,0.18025210084033613,0.0,2019_notional,0.60437137,con,0.60437137,0.18951897,0.15675071,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22485468415420018,0.2868607421518987,0.2214400080437285
Ashfield,East Midlands,2024,0.4278120455343263,oth,E14001068,2023-current,actual,0.0820169500025074,0.2897046286545309,0.015520786319642947,0.0,2019_notional,0.3920464,con,0.3920464,0.020722251,0.25579175,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.012529714154200233,0.11806402315189875,0.3204810480437285
Ashford,South East,2024,0.3248962213943587,lab,E14001069,2023-current,actual,0.28702501330494945,0.3248962213943587,0.05204896221394359,0.0,2019_notional,0.5920048,con,0.5920048,0.10654809,0.23771589,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2124881141542002,0.20388986215189872,0.30240518804372846
Ashton-under-Lyne,North West,2024,0.4392149121570176,lab,E14001070,2023-current,actual,0.12337497532500494,0.4392149121570176,0.03979019204196159,0.0,2019_notional,0.47531238,lab,0.36198854,0.04287406,0.47531238,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.01752814584579976,0.14021583215189873,0.5400016780437285
Aylesbury,South East,2024,0.30198237885462553,lab,E14001071,2023-current,actual,0.2893672406888266,0.30198237885462553,0.2090508610332399,0.0,2019_notional,0.51692927,con,0.51692927,0.21887092,0.22947761,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1374125841542002,0.31621269215189873,0.2941669080437285
"Ayr, Carrick and Cumnock",Scotland,2024,0.3647156537033418,lab,S14000107,2023-current,actual,0.2258891928864569,0.3647156537033418,0.02640707445769005,0.26324017979284736,2019_notional,0.43509614,natSW,0.38510904,0.046316963,0.13347785,0.43509614,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.00559235415420023,0.14365873515189873,0.19816714804372854
Banbury,South East,2024,0.38332849018224086,lab,E14001072,2023-current,actual,0.31574577608036863,0.38332849018224086,0.0903316866619619,0.0,2019_notional,0.51952374,con,0.51952374,0.20340484,0.24794331,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14000705415420023,0.30074661215189874,0.31263260804372844
Bangor Aberconwy,Wales,2024,0.33624579932789245,lab,W07000083,2023-current,actual,0.2168987037926068,0.33624579932789245,0.03658185309649544,0.2187229956793087,2019_notional,0.39983886,con,0.39983886,0.0442498,0.3843659,0.16214597,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.020322174154200234,0.14159157215189871,0.44905519804372845
Barking,London,2024,0.4448556624722428,lab,E14001073,2023-current,actual,0.11771801409107109,0.4448556624722428,0.02782575321435425,0.0,2019_notional,0.60937613,lab,0.26824155,0.03305785,0.60937613,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.11127513584579979,0.1303996221518987,0.6740654280437286
Barnsley North,Yorkshire and The Humber,2024,0.5044180625575975,lab,E14001074,2023-current,actual,0.08356372309860682,0.5044180625575975,0.03621185016533854,0.0,2019_notional,0.3853642,lab,0.23972572,0.03570144,0.3853642,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.13979096584579975,0.13304321215189874,0.45005349804372846
Barnsley South,Yorkshire and The Humber,2024,0.4674476939741178,lab,E14001075,2023-current,actual,0.09255458639758281,0.4674476939741178,0.03340744541360242,0.0,2019_notional,0.41815078,lab,0.22653835,0.034952544,0.41815078,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.15297833584579978,0.13229431615189874,0.48284007804372847
Barrow and Furness,North West,2024,0.43904691977925675,lab,E14001076,2023-current,actual,0.312948532720684,0.43904691977925675,0.0397906255181071,0.0,2019_notional,0.53052133,con,0.53052133,0.045077626,0.38194096,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15100464415420023,0.14241939815189872,0.4466302580437284
Basildon and Billericay,East of England,2024,0.30635742094767826,con,E14001077,2023-current,actual,0.30635742094767826,0.30588263222865825,0.05441078719969614,0.0,2019_notional,0.6588052,con,0.6588052,0.0842422,0.21595202,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2792885141542002,0.18158397215189873,0.28064131804372844
Basingstoke,South East,2024,0.42707546592092105,lab,E14001078,2023-current,actual,0.29471922268264306,0.42707546592092105,0.06483088040172283,0.0,2019_notional,0.5268752,con,0.5268752,0.13280319,0.2865321,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1473585141542002,0.23014496215189872,0.3512213980437285
Bassetlaw,East Midlands,2024,0.4116939257542671,lab,E14001079,2023-current,actual,0.2831676990953251,0.4116939257542671,0.04447613530014707,0.0,2019_notional,0.54409885,con,0.54409885,0.06732806,0.28007215,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.16458216415420024,0.16466983215189873,0.3447614480437285
Bath,South West,2024,0.4131103261998753,lib,E14001080,2023-current,actual,0.15913151880324122,0.18003324329939746,0.4131103261998753,0.0,2019_notional,0.5340741,lib,0.32089105,0.5340741,0.12518461,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.05862563584579972,0.6314158721518988,0.18987390804372845
Bathgate and Linlithgow,Scotland,2024,0.4700820159277309,lab,S14000068,2023-current,actual,0.07474147153215262,0.4700820159277309,0.051610602638773324,0.2722215618685368,2019_notional,0.43005696,natSW,0.24641548,0.08219497,0.18794079,0.43005696,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.13310120584579976,0.17953674215189874,0.2526300880437285
Battersea,London,2024,0.4881483369440551,lab,E14001081,2023-current,actual,0.2324455205811138,0.4881483369440551,0.10250201775625505,0.0,2019_notional,0.46354565,lab,0.35381842,0.15142576,0.46354565,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.025698265845799817,0.24876753215189873,0.5282349480437285
Beaconsfield,South East,2024,0.38750366676444703,con,E14001082,2023-current,actual,0.38750366676444703,0.1511964128567238,0.2732053807149143,0.0,2019_notional,0.554994,con,0.554994,,0.099006325,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1754773141542002,,0.16369562304372848
Beckenham and Penge,London,2024,0.49314465167936883,lab,E14001083,2023-current,actual,0.2460265788365057,0.49314465167936883,0.08494504231932902,0.0,2019_notional,0.4010176,lab,0.39052576,0.16056998,0.4010176,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.01100907415420016,0.2579117521518987,0.4657068980437284
Bedford,East of England,2024,0.45111783368995795,lab,E14001084,2023-current,actual,0.21918886347426153,0.45111783368995795,0.09899407265304115,0.0,2019_notional,0.44338349,lab,0.4195009,0.100251056,0.44338349,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.03998421415420017,0.19759282815189871,0.5080727880437286
Bermondsey and Old Southwark,London,2024,0.44828870036965135,lab,E14001085,2023-current,actual,0.07656304018296413,0.44828870036965135,0.24120415924261362,0.0,2019_notional,0.49637136,lab,0.16802877,0.31079873,0.49637136,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2114879158457998,0.40814050215189873,0.5610606580437285
"Berwickshire, Roxburgh and Selkirk",Scotland,2024,0.405343872159457,con,S14000108,2023-current,actual,0.405343872159457,0.13555135529876713,0.07917006744275956,0.2636066841359165,2019_notional,0.4844579,con,0.4844579,0.08066458,0.047284838,0.38759267,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.10494121415420021,0.17800635215189872,0.11197413604372847
Bethnal Green and Stepney,London,2024,0.3407721825626514,lab,E14001086,2023-current,actual,0.04116020322850344,0.3407721825626514,0.10240744313675049,0.0,2019_notional,0.7351204,lab,0.10139937,0.09277092,0.7351204,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2781173158457998,0.19011269215189874,0.7998096980437286
Beverley and Holderness,Yorkshire and The Humber,2024,0.34525692139786623,con,E14001087,2023-current,actual,0.34525692139786623,0.3424950442123082,0.07541706572822238,0.0,2019_notional,0.6098862,con,0.6098862,0.09253683,0.24660994,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23036951415420026,0.18987860215189872,0.31129923804372844
Bexhill and Battle,South East,2024,0.3389738219895288,con,E14001088,2023-current,actual,0.3389738219895288,0.2833298429319372,0.07273298429319372,0.0,2019_notional,0.61756843,con,0.61756843,0.13386412,0.20773268,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.23805174415420016,0.23120589215189874,0.2724219780437284
Bexleyheath and Crayford,London,2024,0.36163456892386275,lab,E14001089,2023-current,actual,0.31299325832355446,0.36163456892386275,0.05071213271668853,0.0,2019_notional,0.6078224,con,0.6078224,0.05987315,0.28989428,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2283057141542002,0.15721492215189872,0.3545835780437285
Bicester and Woodstock,South East,2024,0.38668631394492126,lib,E14001090,2023-current,actual,0.2879587407156654,0.16400167267368923,0.38668631394492126,0.0,2019_notional,0.53913176,con,0.53913176,0.2659114,0.16852917,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15961507415420018,0.36325317215189873,0.23321846804372853
Birkenhead,North West,2024,0.5208883943061158,lab,E14001091,2023-current,actual,0.07506839152408773,0.5208883943061158,0.05313673668104048,0.0,2019_notional,0.59997684,lab,0.15577064,0.039836172,0.59997684,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.22374604584579982,0.1371779441518987,0.6646661380437284
Birmingham Edgbaston,West Midlands,2024,0.4434915036870792,lab,E14001092,2023-current,actual,0.2199155712300951,0.4434915036870792,0.05616116276584375,0.0,2019_notional,0.5232132,lab,0.35454726,0.07250159,0.5232132,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.024969425845799753,0.1698433621518987,0.5879024980437286
Birmingham Erdington,West Midlands,2024,0.4327855406157542,lab,E14001093,2023-current,actual,0.15824471980548965,0.4327855406157542,0.033043325424026715,0.0,2019_notional,0.49442154,lab,0.4147811,0.03250681,0.49442154,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.03526441415420023,0.1298485821518987,0.5591108380437284
Birmingham Hall Green and Moseley,West Midlands,2024,0.337307119165505,lab,E14001094,2023-current,actual,0.09241455559294333,0.3075998654040283,0.11322886122193915,0.0,2019_notional,0.662537,lab,0.1502155,0.07157077,0.662537,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.22930118584579978,0.16891254215189871,0.7272262980437285
Birmingham Hodge Hill and Solihull North,West Midlands,2024,0.3121338176704945,lab,E14001095,2023-current,actual,0.1357511131942817,0.3121338176704945,0.027595500351535036,0.0,2019_notional,0.5992154,lab,0.2855863,0.04329927,0.5992154,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09393038584579977,0.1406410421518987,0.6639046980437284
Birmingham Ladywood,West Midlands,2024,0.4253260067251702,lab,E14001096,2023-current,actual,0.06063588397714536,0.4253260067251702,0.04677547226550753,0.0,2019_notional,0.82999885,lab,0.098372065,0.02768609,0.82999885,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2811446208457998,0.12502786215189873,0.8946881480437285
Birmingham Northfield,West Midlands,2024,0.3964995219377457,lab,E14001097,2023-current,actual,0.2533729947944332,0.3964995219377457,0.04756719430574737,0.0,2019_notional,0.4608395,con,0.4608395,0.04607251,0.42701182,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08132281415420017,0.14341428215189872,0.49170111804372846
Birmingham Perry Barr,West Midlands,2024,0.38064361191162344,oth,E14001098,2023-current,actual,0.1127921869996798,0.3414451915892838,0.03474223503041947,0.0,2019_notional,0.6801023,lab,0.20424171,0.065266974,0.6801023,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.17527497584579976,0.16260874615189874,0.7447915980437285
Birmingham Selly Oak,West Midlands,2024,0.4520990032012076,lab,E14001099,2023-current,actual,0.1518361398120917,0.4520990032012076,0.06048460557478594,0.0,2019_notional,0.55713904,lab,0.31627607,0.06242373,0.55713904,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.06324061584579976,0.15976550215189872,0.6218283380437286
Birmingham Yardley,West Midlands,2024,0.3119466578131917,lab,E14001100,2023-current,actual,0.10054227534307215,0.3119466578131917,0.10054227534307215,0.0,2019_notional,0.58103853,lab,0.26745573,0.08931895,0.58103853,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.11206095584579978,0.18666072215189872,0.6457278280437286
Bishop Auckland,North East,2024,0.42140153857570434,lab,E14001101,2023-current,actual,0.25636332154253344,0.42140153857570434,0.0339624508373117,0.0,2019_notional,0.529963,con,0.529963,0.035992,0.36610046,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15044631415420018,0.13333377215189873,0.4307897580437285
Blackburn,North West,2024,0.4648854372926685,oth,E14001102,2023-current,actual,0.0893357677372901,0.26708154396070666,0.017718003445881658,0.0,2019_notional,0.6598236,lab,0.23329133,0.024241036,0.6598236,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14622535584579976,0.12158280815189874,0.7245128980437285
Blackley and Middleton South,North West,2024,0.5380982769623485,lab,E14001103,2023-current,actual,0.09805360561582642,0.5380982769623485,0.05079770261646458,0.0,2019_notional,0.590098,lab,0.2822787,0.030094812,0.590098,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09723798584579979,0.12743658415189874,0.6547872980437286
Blackpool North and Fleetwood,North West,2024,0.40047835446065533,lab,E14001104,2023-current,actual,0.2893326955273858,0.40047835446065533,0.031523558957187274,0.0,2019_notional,0.55838394,con,0.55838394,0.04036125,0.35619804,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17886725415420024,0.13770302215189872,0.4208873380437285
Blackpool South,North West,2024,0.4808413871517908,lab,E14001105,2023-current,actual,0.1564525298465037,0.4808413871517908,0.029590676520750425,0.0,2019_notional,0.48840004,con,0.48840004,0.03529495,0.4011647,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.10888335415420025,0.13263672215189873,0.46585399804372846
Blaenau Gwent and Rhymney,Wales,2024,0.5356259608314953,lab,W07000084,2023-current,actual,0.126194773076666,0.5356259608314953,0.04237684646748212,0.12846734843927546,2019_notional,0.50399107,lab,0.1958949,0.037440017,0.50399107,0.063833326,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1836217858457998,0.13478178915189873,0.5686803680437285
Blaydon and Consett,North East,2024,0.501231760469964,lab,E14001106,2023-current,actual,0.1433579685427326,0.501231760469964,0.053842145158233844,0.0,2019_notional,0.4398169,lab,0.34857872,0.045693602,0.4398169,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.030937965845799775,0.1430353741518987,0.5045061980437284
Blyth and Ashington,North East,2024,0.49577980743050915,lab,E14001107,2023-current,actual,0.15150615083785055,0.49577980743050915,0.0354694190737853,0.0,2019_notional,0.47685507,lab,0.33454293,0.064224236,0.47685507,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.04497375584579977,0.16156600815189873,0.5415443680437284
Bognor Regis and Littlehampton,South East,2024,0.32780646914922534,con,E14001108,2023-current,actual,0.32780646914922534,0.29090262822255214,0.10623706274698393,0.0,2019_notional,0.6216911,con,0.6216911,0.13288897,0.1897353,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24217441415420027,0.2302307421518987,0.25442459804372847
Bolsover,East Midlands,2024,0.40526464627421405,lab,E14001109,2023-current,actual,0.25625677522741197,0.40526464627421405,0.0348305603996795,0.0,2019_notional,0.47709957,con,0.47709957,0.0381163,0.361656,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09758288415420013,0.13545807215189873,0.4263452980437285
